,name,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0,extr_pretty.c_format_commit_one,0,1.0,125.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,305.0,72.0,0.0,0.0,0.0,152.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,45.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0
1,extr_vfontedpr.c_putScp,0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,193.0,50.0,0.0,0.0,0.0,29.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
2,extr_sh2_dynarec.c_alu_assemble,0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,275.0,25.0,0.0,0.0,0.0,68.0,1.0,15.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0
3,extr_asn1_compiler.c_render_element,0,1.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,219.0,27.0,0.0,0.0,0.0,76.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,3.0,7.0,0.0,31.0,0.0,0.0,0.0,0.0
4,extr_if_le_isa.c_le_isa_attach,0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,187.0,55.0,0.0,0.0,0.0,73.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0
5,extr_vm_mmap.c_kern_mincore,0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,161.0,45.0,0.0,0.0,0.0,37.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,42.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
6,extr_bttv-cards.c_bttv_init_card2,0,1.0,106.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,288.0,50.0,0.0,0.0,0.0,247.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0
7,extr_hid-udraw-ps3.c_udraw_raw_event,0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,11.0,208.0,46.0,0.0,0.0,0.0,69.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
8,extr_sky2.c_sky2_reset,0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,307.0,25.0,0.0,0.0,0.0,28.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0
9,extr_cryptosoft.c_swcr_authenc,0,1.0,96.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,315.0,75.0,0.0,0.0,0.0,102.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,38.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
10,extr_et1310_tx.c_nic_send_packet,0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,22.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,179.0,48.0,0.0,0.0,0.0,147.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
11,extr_amdgpu_test.c_amdgpu_do_test_moves,0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,210.0,59.0,0.0,0.0,0.0,66.0,3.0,10.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,0.0,30.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
